id,Loss
4,1581.974101
6,1887.184114
9,7823.618961
12,4542.397772
15,1063.240532
17,2292.221564
21,1689.88792
28,1159.555725
32,2431.551257
43,3091.210877
46,1921.171645
50,1201.301689
54,1346.464112
62,1838.525919
70,2204.102776
71,4328.786338
75,2474.068163
77,2333.829593
81,2000.968249
83,3016.096515
87,1703.648992
97,2384.809869
103,1536.618207
119,1454.836781
120,1534.754997
127,1359.173396
138,2938.555209
141,1960.128984
148,1719.693645
150,2313.539175
151,1976.789537
158,1778.776067
160,5083.420507
165,1810.709404
168,4062.231138
169,2713.203028
177,2209.878388
178,3977.931461
184,1857.990265
194,5892.863699
198,1602.163362
203,4952.859993
211,2305.463366
217,1311.353765
219,1287.124135
221,2650.472922
227,1833.102506
230,1528.404877
235,1555.213301
240,1007.891368
243,2395.655275
249,5389.729837
253,2429.545799
258,1555.471103
261,1617.642378
263,3180.427984
264,2625.682982
265,5142.32027
268,1716.278725
271,2003.224824
274,5105.977666
275,991.7772523
279,1905.346186
282,1693.90045
286,2794.012788
288,1617.120387
294,2507.503756
296,1269.993244
297,1759.69492
300,1069.477403
303,7209.238802
314,1619.193362
315,4823.611503
321,2055.108348
323,3973.143892
330,3702.621054
341,2509.997547
342,3424.124055
352,1362.941503
353,3283.261989
360,5032.572348
361,1943.784494
362,2927.818858
366,1152.360449
372,3241.535178
376,2960.940231
377,2054.034858
379,1461.068993
380,4061.710334
387,1768.51634
392,2437.484905
394,9026.059706
395,1487.972381
397,1736.715935
407,3205.345373
411,5022.392344
416,2272.703719
417,1776.65723
419,2159.518478
428,5211.465423
431,1726.81939
436,5576.64386
438,1199.334501
445,5599.042961
446,4385.365069
455,1868.142405
456,1311.28268
461,1084.472276
463,1513.079335
464,3240.612103
466,2390.871226
467,1961.974923
470,1339.228359
475,1680.352962
482,2080.773739
490,2946.93003
496,1376.267438
497,4135.467534
508,2411.21821
510,1338.922746
512,3178.09137
513,2508.961876
523,1998.218314
531,3761.833432
532,1783.50119
533,1378.84704
537,1420.868192
544,4283.06136
547,3219.662579
556,6374.183205
565,1347.705978
566,1166.130707
571,1882.655746
573,1957.089701
574,1002.851922
581,2796.044938
585,2064.354716
589,1951.34059
597,1836.65485
601,2735.974013
602,1239.583597
613,1760.921805
616,1229.33285
619,1932.501559
622,2071.646787
623,2414.702745
629,2048.720997
634,1749.81406
638,1151.155634
642,1022.396057
643,2090.042307
645,1257.012027
648,5276.689792
652,1816.859785
664,1239.397914
666,2402.531301
672,1052.975236
676,1841.483541
678,3708.278146
682,1906.848761
686,2818.315781
688,1960.094211
689,1634.99798
690,1893.007497
692,5853.752342
695,1878.346604
697,3309.573251
698,2430.81963
706,1986.269155
708,1802.425748
712,4454.899754
715,2930.520403
717,1198.545827
725,2608.663376
729,1403.378146
737,1460.399617
739,3443.686333
747,3290.345159
753,2076.330545
758,2675.788482
759,2263.964277
763,1731.76326
773,3696.84981
774,2035.063219
776,1718.079414
788,3335.338498
790,1756.319811
794,1217.196581
801,2768.967504
802,1928.91737
805,1432.415244
809,4622.24972
812,1386.510879
825,2489.3583
828,1513.357863
830,1621.300731
833,1091.60283
850,3398.273409
852,5374.682825
862,1509.647762
863,1452.073652
864,1455.754277
865,2885.517964
868,5747.530191
872,1429.304386
879,4804.812522
880,1420.977254
883,1279.807729
886,1337.630111
923,1623.873157
924,1709.72248
932,1260.890619
945,4364.398617
947,5347.604704
948,1750.802594
955,3003.991451
963,4627.252273
979,1219.454864
989,1518.70442
994,2784.890138
995,2057.311398
998,1950.955661
1000,3741.147793
1018,1766.652641
1019,2285.77958
1028,1971.864969
1034,1330.401315
1038,1672.792651
1040,1273.828755
1042,1317.797906
1057,5946.052134
1058,2010.826433
1063,1368.96806
1066,2498.432243
1071,3681.415201
1073,2575.157697
1074,1910.197257
1077,3149.234029
1080,9485.461031
1088,1166.795706
1096,1036.879418
1097,6871.83091
1105,4323.777181
1115,1732.980624
1116,1808.257319
1122,1843.600303
1130,3048.206152
1133,1176.355551
1137,2482.448287
1140,2133.816165
1143,6469.424868
1149,5975.423157
1150,1066.566158
1153,1037.203251
1157,1604.746578
1180,964.7832688
1183,1254.41775
1188,1789.992857
1193,1119.454938
1200,1051.603464
1209,2863.776274
1214,2188.96447
1219,1658.863888
1223,5502.00862
1227,1089.877994
1228,1482.465207
1229,3139.819815
1233,1723.848991
1238,2293.943462
1239,1849.903111
1241,3258.467798
1243,1963.478853
1244,1350.442713
1245,3377.896346
1277,3893.223605
1279,3580.009375
1292,6318.55809
1293,1815.590713
1299,9536.257372
1304,3080.970394
1313,3753.041836
1328,2108.372088
1330,1628.632483
1334,1813.83421
1335,1430.322698
1336,3124.422337
1341,1137.592267
1344,1188.039339
1351,1166.823021
1352,2335.700734
1354,1519.553167
1368,5236.264622
1373,1236.638094
1375,1055.515217
1381,1813.45777
1384,3809.450621
1385,2997.885574
1388,5964.367296
1401,3781.409026
1402,1789.797252
1404,1363.026296
1406,1692.420862
1409,1088.059631
1422,1591.995983
1429,3682.69243
1433,5140.384336
1438,1105.460428
1444,1445.956564
1446,1318.008098
1450,1218.262551
1451,1175.802236
1454,1742.089098
1458,2816.058909
1461,2184.293484
1464,4787.222315
1465,1302.058386
1478,1467.580069
1479,1548.212013
1480,2794.678115
1484,1817.739648
1486,1375.163739
1488,1143.889449
1489,3043.659562
1491,1311.28268
1507,2251.667276
1515,2003.508382
1519,2092.477481
1528,1974.791266
1529,1372.105569
1530,2746.320439
1532,1315.26782
1541,1719.84065
1542,3612.631981
1547,1206.218613
1549,1331.611331
1553,2055.124482
1554,1826.829229
1555,1577.392732
1559,1616.218252
1565,1751.162306
1568,1164.394905
1576,2434.162156
1579,1135.769791
1592,1421.01164
1596,2546.493883
1605,1091.746417
1607,1721.67673
1612,1568.24249
1617,2121.526265
1619,2636.100714
1620,5813.358225
1624,1671.465565
1627,1334.726802
1633,1742.312049
1636,1494.429867
1639,1328.372225
1640,2452.482658
1644,1340.454983
1646,1510.639714
1647,2727.131468
1654,1262.050215
1655,2961.892616
1664,4983.854015
1665,2279.832045
1667,4640.364405
1669,1231.621928
1678,1822.601696
1682,2004.474226
1689,1411.452297
1690,1998.340988
1693,5080.243147
1695,1093.345897
1705,2922.020662
1706,1657.673453
1708,1826.709152
1716,1959.069321
1720,7348.303805
1722,2032.565429
1749,4671.201505
1750,2481.741718
1751,6297.795392
1760,1612.914005
1763,2394.597175
1770,1915.707295
1777,1995.418488
1785,3676.441796
1791,1255.222111
1794,4707.361619
1800,1611.093405
1816,1300.162557
1817,1652.569015
1821,2485.903781
1836,1331.505779
1838,1809.14961
1851,2162.171924
1852,3726.911078
1854,2107.225383
1856,1171.55218
1865,987.901989
1872,1576.346367
1878,1009.198839
1880,1259.856412
1881,1498.106007
1882,1516.29021
1886,1102.688363
1892,1572.75039
1894,2931.994466
1898,2729.38734
1899,2962.629156
1902,1487.205263
1903,3719.813805
1906,2984.120399
1910,2567.218876
