id,loss
4,1306.080642
6,1893.484707
9,12902.83693
12,4498.516935
15,896.8595812
17,2408.185042
21,1969.929573
28,827.7056187
32,2136.283176
43,3127.575212
46,2276.697318
50,859.2812506
54,1421.979231
62,2153.698043
70,2485.469037
71,5199.968213
75,2895.247577
77,1725.821963
81,2393.1705
83,2341.448735
87,1718.21928
97,1875.276048
103,1451.323214
119,1387.665289
120,1450.165961
127,1231.198316
138,4236.938962
141,2396.966841
148,1354.113104
150,2084.529237
151,2143.812245
158,1703.570361
160,4610.519247
165,2091.045473
168,3618.600537
169,3510.01364
177,2304.941575
178,4111.100343
184,1620.358852
194,7460.158025
198,1689.553584
203,4254.911713
211,2416.834747
217,1209.133911
219,1142.021029
221,3671.859333
227,1684.52001
230,1348.347141
235,1778.600182
240,866.718417
243,2425.446061
249,5439.609477
253,2129.978455
258,1320.78874
261,1654.803805
263,3394.990149
264,2960.136538
265,4011.760936
268,1767.536022
271,1215.765337
274,3809.902604
275,762.9736959
279,1991.463621
282,1658.945383
286,2348.189463
288,1706.160876
294,2608.504909
296,1151.451177
297,1476.086519
300,885.4404604
303,8756.573718
314,1344.925212
315,5443.211296
321,2393.926868
323,3033.399649
330,3846.850372
341,1659.501618
342,3313.849434
352,1347.382082
353,2737.206403
360,6327.846849
361,1763.967056
362,2728.529046
366,1014.822824
372,3638.890912
376,3227.227854
377,2443.014767
379,1406.373873
380,3487.040965
387,1736.143918
392,1808.562302
394,7517.421237
395,1647.72611
397,1549.816462
407,3788.633803
411,8782.73125
416,2888.126704
417,1800.055939
419,3004.65839
428,5010.767658
431,1663.380276
436,5224.706614
438,1190.842734
445,6232.560231
446,5703.973085
455,1739.080987
456,1206.376994
461,822.7496568
463,1506.450969
464,3558.24223
466,2035.396438
467,1808.934993
470,1123.122686
475,1358.50109
482,2896.667089
490,2926.574343
496,1673.69069
497,4347.961054
508,2748.227331
510,1857.244996
512,2862.377727
513,2250.475881
523,2036.463249
531,3485.606664
532,2217.028973
533,1233.010844
537,1213.716285
544,4519.970097
547,2940.417416
556,8411.905806
565,1390.163552
566,1352.994661
571,1434.440451
573,1476.16566
574,906.7438563
581,2376.782409
585,1844.856809
589,1519.985289
597,1743.629914
601,3250.145848
602,1514.599736
613,2006.977617
616,1336.460985
619,2058.766867
622,1724.671558
623,2194.63191
629,1702.397068
634,1712.379742
638,875.896207
642,1113.566195
643,2152.552221
645,939.7544041
648,4680.422323
652,1730.241335
664,1141.47237
666,2016.56339
672,807.0965901
676,2390.783418
678,4971.881249
682,1873.170243
686,2703.433363
688,2248.775645
689,1371.203999
690,1858.094674
692,7578.77242
695,2000.820808
697,3713.372594
698,2106.383558
706,2635.396179
708,1621.434241
712,2929.521115
715,3494.089025
717,1195.920507
725,2460.671323
729,1344.850876
737,1467.657956
739,3854.169068
747,3768.219542
753,2450.173207
758,2312.94063
759,2920.776596
763,1498.693319
773,4116.65946
774,1830.59173
776,1333.411911
788,3120.777238
790,2227.232021
794,1138.412072
801,2591.582527
802,1982.325048
805,1590.705012
809,4458.609233
812,895.5718178
825,2368.877073
828,1953.529136
830,1407.66071
833,1001.291973
850,4869.09219
852,4569.282421
862,1375.26739
863,1606.414481
864,1318.810795
865,2948.426267
868,5534.924649
872,1522.865887
879,4665.55517
880,1449.225796
883,1451.834777
886,1215.057925
923,1658.573449
924,1830.83398
932,1350.72544
945,4208.565098
947,6087.976764
948,1751.493057
955,3233.458581
963,4797.804926
979,1258.447557
989,1543.056981
994,2481.326382
995,2170.762477
998,1723.052336
1000,3781.97903
1018,1691.41826
1019,1612.31444
1028,1841.240166
1034,1109.716266
1038,1549.365088
1040,1340.850102
1042,1274.797858
1057,8160.5069
1058,2137.899391
1063,1335.211121
1066,3264.03341
1071,4020.813802
1073,3173.167937
1074,1864.146988
1077,2815.920023
1080,15524.81998
1088,981.1953501
1096,935.4904119
1097,7604.758338
1105,4682.360265
1115,1874.800568
1116,1826.003222
1122,1617.182369
1130,4200.771586
1133,1270.439837
1137,2203.490176
1140,1690.525776
1143,6971.601598
1149,6697.081687
1150,980.7450579
1153,936.4059575
1157,1258.564395
1180,688.3503416
1183,1122.709155
1188,1591.768888
1193,1224.100775
1200,723.5417399
1209,3135.51514
1214,2125.69747
1219,1508.687338
1223,4976.0197
1227,997.5386757
1228,1238.226541
1229,3772.898382
1233,1339.11897
1238,3451.388974
1239,1987.027219
1241,3639.835954
1243,2107.305568
1244,1376.938572
1245,2584.099254
1277,4079.545713
1279,3277.480827
1292,6518.91693
1293,1686.647052
1299,11559.08306
1304,2436.419569
1313,3750.855375
1328,2221.972009
1330,1152.343018
1334,1680.338514
1335,1430.821843
1336,3616.483796
1341,1019.760477
1344,1170.872831
1351,1269.073459
1352,2543.516518
1354,1571.027267
1368,5733.897017
1373,1328.532381
1375,795.1146767
1381,1971.655441
1384,3108.735224
1385,3288.209927
1388,6197.707587
1401,4201.248063
1402,2356.59836
1404,1356.485317
1406,1263.939281
1409,865.9814331
1422,1425.53115
1429,3186.328861
1433,5605.761271
1438,1152.483664
1444,1446.018672
1446,1171.203095
1450,1086.191044
1451,898.0202235
1454,1679.819685
1458,2268.509465
1461,2407.067915
1464,6842.86997
1465,1239.039178
1478,1715.692224
1479,1507.761315
1480,2770.585345
1484,2004.66426
1486,1210.871475
1488,1099.970438
1489,3029.301763
1491,1175.381336
1507,2257.263624
1515,1709.830182
1519,2237.910903
1528,1847.70092
1529,1052.384129
1530,2670.201925
1532,1182.023471
1541,1380.486784
1542,3551.74293
1547,1329.494084
1549,1111.893439
1553,2003.936174
1554,2352.727515
1555,1633.124679
1559,1842.215308
1565,1555.343688
1568,954.3944092
1576,2302.577062
1579,926.8066153
1592,1016.182957
1596,2943.445093
1605,944.9430928
1607,1849.557026
1612,1892.126524
1617,2675.710483
1619,1941.766047
1620,7509.038835
1624,2183.430476
1627,1311.641113
1633,1962.350134
1636,1475.794501
1639,1080.610644
1640,2992.497624
1644,1152.914548
1646,1595.641578
